airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-06-12,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Air_India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,3145
Jet_Airways,2019-03-06,Banglore,Delhi,14:05:00,20:20:00,375,1,No Info,19225
Air_India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1,No Info,8372
Jet_Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,9314
Jet_Airways,2019-03-24,Kolkata,Banglore,13:55:00,16:20:00,1585,1,In-flight meal not included,10031
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,14360
Jet_Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2,No Info,13082
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Indigo,2019-04-12,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4823
Spicejet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,6461
Jet_Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,12121
Multiple_Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,9508
Indigo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,5618
Air_India,2019-03-12,Banglore,Delhi,08:50:00,23:15:00,865,1,No Info,12127
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Goair,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,7451
Air_India,2019-06-06,Kolkata,Banglore,08:20:00,18:30:00,610,2,No Info,10697
Jet_Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,16079
Jet_Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1,In-flight meal not included,9663
Jet_Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Air_India,2019-06-01,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Indigo,2019-03-09,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4777
Jet_Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,12373
Jet_Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,17234
Jet_Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8541
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,6104
Jet_Airways,2019-06-01,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,10262
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6938
Jet_Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1,No Info,14151
Air_India,2019-03-24,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5176
Multiple_Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,17057
Jet_Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1,No Info,14714
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air_India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Multiple_Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,10197
Indigo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Jet_Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Air_India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Jet_Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2,No Info,11702
Air_India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,5642
Air_India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,11185
Indigo,2019-03-27,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,2227
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4466
Vistara,2019-04-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,5403
Air_India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,10991
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5046
Air_India,2019-04-01,Kolkata,Banglore,09:25:00,10:30:00,1505,2,No Info,12009
Jet_Airways,2019-03-06,Banglore,Delhi,08:55:00,23:00:00,845,1,No Info,16736
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,3809
Jet_Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,12609
Jet_Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Air_India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Indigo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,4392
Indigo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3943
Jet_Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2,No Info,13014
Jet_Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,13584
Jet_Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Jet_Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,In-flight meal not included,10031
Jet_Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,10262
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8662
Multiple_Carriers,2019-06-15,Delhi,Cochin,07:10:00,22:30:00,920,1,In-flight meal not included,6093
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6600
Indigo,2019-03-21,Banglore,Delhi,19:35:00,00:35:00,300,1,No Info,6575
Jet_Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,9899
Multiple_Carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1,No Info,11667
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Multiple_Carriers,2019-03-21,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,14486
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Multiple_Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7485
Air_India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2,No Info,7662
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air_India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13873
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Air_India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,8341
Jet_Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet_Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Jet_Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
Jet_Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5198
Jet_Airways,2019-03-18,Banglore,Delhi,21:25:00,09:00:00,695,1,No Info,13555
Multiple_Carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7215
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,10208
Jet_Airways,2019-03-24,Banglore,Delhi,08:55:00,09:00:00,1445,1,In-flight meal not included,8147
Air_India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,9443
Multiple_Carriers,2019-03-21,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13062
Indigo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Air_India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1,No Info,9064
Air_India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14960
Air_Asia,2019-05-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,5989
Air_India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,10203
Jet_Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Multiple_Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Jet_Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,16289
Air_Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Spicejet,2019-04-03,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Spicejet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Multiple_Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,9100
Jet_Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1495,1,In-flight meal not included,10844
Indigo,2019-03-03,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,14871
Multiple_Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13587
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4911
Multiple_Carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,6637
Multiple_Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7408
Jet_Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,9314
Air_India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Jet_Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,5198
Jet_Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1,In-flight meal not included,8586
Multiple_Carriers,2019-03-21,Delhi,Cochin,07:10:00,21:20:00,850,2,In-flight meal not included,5935
Indigo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Jet_Airways,2019-03-18,Banglore,Delhi,14:05:00,21:20:00,435,1,No Info,16946
Indigo,2019-06-09,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,5276
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6985
Jet_Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Air_India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,9653
Jet_Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,7438
Jet_Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Multiple_Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1,In-flight meal not included,6007
Air_India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,11753
Jet_Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,10262
Air_India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12777
Multiple_Carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1,No Info,15135
Air_India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,5228
Air_India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7384
Jet_Airways,2019-03-06,Banglore,Delhi,11:40:00,08:15:00,1235,1,No Info,16736
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4491
Indigo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5601
Multiple_Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Jet_Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet_Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Air_India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,11753
Multiple_Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Jet_Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,13344
Air_Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,720,1,No Info,5192
Jet_Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2,In-flight meal not included,10199
Air_India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,11386
Jet_Airways,2019-03-21,Banglore,Delhi,05:45:00,16:10:00,625,1,In-flight meal not included,7832
Spicejet,2019-03-06,Delhi,Cochin,06:10:00,11:20:00,310,1,No Info,9748
Multiple_Carriers,2019-06-01,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Jet_Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,10262
Indigo,2019-03-21,Delhi,Cochin,10:45:00,21:00:00,615,1,No Info,6838
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,No Info,7927
Multiple_Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1,No Info,15411
Multiple_Carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,460,1,No Info,7408
Goair,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,5752
Jet_Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,No Info,14441
Jet_Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet_Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,14151
Multiple_Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,11098
Jet_Airways,2019-06-06,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,6812
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5975
Vistara,2019-03-03,Banglore,Delhi,06:40:00,12:35:00,355,1,No Info,12476
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,8662
Multiple_Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14848
Jet_Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,In-flight meal not included,6017
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,7615
Air_India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,9929
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1,No Info,13152
Jet_Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4886
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4990
Indigo,2019-06-24,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Indigo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,3175
Air_India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Air_India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Air_Asia,2019-06-15,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Indigo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,14871
Air_India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,5176
Multiple_Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7005
Jet_Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,11467
Jet_Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,9663
Indigo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,14871
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,4878
Indigo,2019-03-01,Banglore,Delhi,12:10:00,17:05:00,295,1,No Info,9694
Jet_Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6093
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,8610
Indigo,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7191
Air_India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7480
Indigo,2019-03-21,Banglore,Delhi,05:25:00,10:10:00,285,1,No Info,6208
Jet_Airways,2019-03-12,Mumbai,Hyderabad,06:30:00,16:35:00,605,2,No Info,23528
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Spicejet,2019-05-21,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,7317
Jet_Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1,No Info,17024
Jet_Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2,No Info,18752
Multiple_Carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845,1,No Info,11098
Jet_Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2470
Air_India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14687
Multiple_Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9001
Jet_Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14714
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Multiple_Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18485
Jet_Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,4544
Indigo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Multiple_Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Multiple_Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,7354
Jet_Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10577
Spicejet,2019-03-03,Banglore,Delhi,10:20:00,18:15:00,475,1,No Info,11401
Jet_Airways,2019-04-06,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,5177
Jet_Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,16289
Indigo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6558
Air_India,2019-03-21,Banglore,Delhi,22:00:00,10:50:00,770,1,No Info,6955
Vistara,2019-03-24,Banglore,Delhi,11:30:00,14:10:00,160,0,No Info,5403
Indigo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6758
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9135
Vistara,2019-04-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,5403
Jet_Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,16704
Jet_Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1,No Info,18550
Goair,2019-06-27,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Jet_Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1,In-flight meal not included,10844
Air_India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,11447
Indigo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Air_India,2019-03-01,Banglore,Delhi,05:50:00,11:20:00,1770,4,Change airports,17686
Multiple_Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3,No Info,21829
Spicejet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,4423
Air_Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3807
Air_India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Indigo,2019-03-01,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,6565
Indigo,2019-06-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11160
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,5755
Air_India,2019-06-15,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,10975
Jet_Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Multiple_Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,15342
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Jet_Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1,No Info,13941
Multiple_Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7354
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,8452
Air_India,2019-06-24,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10493
Jet_Airways,2019-06-09,Delhi,Cochin,06:45:00,12:35:00,1790,2,No Info,13376
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,6442
Multiple_Carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9856
Jet_Airways,2019-03-01,Banglore,Delhi,16:55:00,23:00:00,365,1,No Info,54826
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,6838
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4174
Jet_Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,In-flight meal not included,10824
Air_India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14687
Air_India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Air_Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,7870
Air_India,2019-03-21,Banglore,Delhi,22:00:00,23:20:00,1520,1,No Info,6010
Air_India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Spicejet,2019-03-09,Banglore,Delhi,09:35:00,12:30:00,175,0,No Info,6205
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Jet_Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,13584
Indigo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1,No Info,7094
Multiple_Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,23533
Air_India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,12173
Jet_Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,14571
Jet_Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Air_India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Air_India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240,2,No Info,10493
Jet_Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1,In-flight meal not included,10844
Air_India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9443
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet_Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,1759
Indigo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,9165
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet_Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,11467
Multiple_Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1,No Info,16287
Jet_Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,No Info,13044
Jet_Airways,2019-03-12,Banglore,Delhi,22:55:00,13:15:00,860,1,In-flight meal not included,11087
Multiple_Carriers,2019-03-06,Delhi,Cochin,12:50:00,01:35:00,765,1,No Info,15147
Jet_Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1,No Info,13941
Jet_Airways,2019-06-15,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Jet_Airways,2019-03-06,Banglore,Delhi,14:05:00,08:15:00,1090,1,In-flight meal not included,13502
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet_Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2,No Info,11538
Jet_Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14571
Air_India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,7199
Air_Asia,2019-05-21,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Jet_Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Indigo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,10112
Indigo,2019-04-27,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,4423
Multiple_Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1,No Info,12327
Air_India,2019-03-09,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,7801
Jet_Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,13029
Jet_Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Multiple_Carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,21226
Air_India,2019-06-18,Delhi,Cochin,14:05:00,17:55:00,230,0,No Info,5201
Air_India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,5704
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,5224
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Jet_Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,10262
Air_India,2019-03-03,Banglore,Delhi,08:15:00,23:10:00,895,1,No Info,6781
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Jet_Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,10368
